Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
23.076,-0.20086954454100692,21.968,21.518509999999996,37.73924810589705
32.4,47.67836130041775,32.4,32.42000000000005,31.236771215607593
45.36,71.40945459152118,48.16,46.02229999999999,45.298407847761325
32.4,17.56861760869677,32.4,32.45040000000005,31.236771215607593
91.99,188.39578737484237,14.97,39.230260000000015,46.805259944566956
15.936,8.038959564472037,14.352,15.32151999999999,19.917932118774775
103.5,86.00171754287584,64.96,76.54087000000001,113.04563989280035
26.96,7.953433252066674,24.56,33.8448,64.48962420095091
93.024,73.45549198657599,99.696,101.50799999999998,122.28281246847538
64.624,102.92156827924248,74.352,69.18887999999995,100.21800661975786
20.736,41.221786185289716,20.808,20.830480000000033,24.787152341422324
58.32,125.0891813244011,57.9,60.61151999999995,67.76303415581785
4.923,20.345561132409983,5.553,5.321729999999999,14.692539617162439
97.88,107.91672048416487,105.52,104.80400000000004,112.37791411929729
31.086,2.7491698608582738,28.485,29.24156000000002,22.136505950681332
17.94,4.013961986261961,17.28,17.465300000000003,22.24218174143348
29.9,15.743876192310978,32.04,30.2748,31.236771215607593
261.96,221.14324586971034,318.08,180.45213999999993,220.37080424503372
29.52,35.63543853408605,29.52,29.797899999999974,31.336925788355458
192.16,151.46226743522848,192.16,194.7027599999999,220.9306185088941
247.8,225.17702199268876,107.118,103.33833,113.36335294676724
119.04,116.33181339716936,75.04,112.08130000000004,96.83000072138566
49.848,28.788308198140882,45.584,49.45807999999999,58.28052839278404
314.352,203.60959765844325,314.352,273.5559629999999,207.5733688165199
32.784,102.96076841976925,32.192,43.24354,103.37071492374128
238.62,267.8790996454077,238.62,203.24390000000005,114.04941163592892
399.96,179.21948607516424,339.96,412.73927000000026,383.45019971803583
485.88,223.01057970886154,48.84,125.79909999999991,91.65542966147191
213.43,156.83469403729293,311.976,265.4462899999999,298.90441941106246
319.968,229.343971245879,431.16,339.81032,330.19370449682947
14.56,-0.6435464773637989,14.56,14.95593999999999,35.84271997453006
32.952,68.0673748097177,39.96,42.24530000000002,43.73374037216149
10.272,-16.59526501299655,9.912,8.881280000000004,19.25411264109089
6.58,-54.04988982518617,6.24,6.641860000000004,11.737156456882065
9.99,32.27972726323674,9.64,9.579320000000001,6.510849208581458
198.744,232.69206455319483,199.304,299.508026,237.61793476488717
75.98,121.76902802447921,63.96,63.97967999999999,97.92078640185527
239.976,219.0251346480571,177.48,172.2477199999999,172.12327760061777
5.04,-11.570322940999091,5.04,5.171920000000003,12.063657768477503
122.91,179.94167209886845,76.14,102.45864,131.23148494860502
10.75,34.01712000557717,14.7,12.926360000000003,18.927611329495452
11.56,-34.60077573131247,91.475,40.36920999999998,43.53122237667006
83.88,96.09023524244499,69.99,103.73209999999992,149.57501008305448
7.64,-22.683087087467044,7.61,7.922079999999999,6.510849208581458
199.98,219.13749330106998,299.9,279.53119999999996,265.0956959343724
31.104,56.496655393740156,32.896,32.04751999999997,34.13206747480586
187.98,250.94969885903825,173.94,177.95029999999988,215.8651984469892
271.764,340.4189033933902,479.984,372.42920999999996,322.3056734474982
8.92,7.514155825015251,9.68,10.574399999999994,40.52484575097563
47.984,43.37245920497837,47.92,64.4393,81.62570786120696
21.36,45.441646725058476,19.936,20.489479999999986,24.8873069141702
55.47,49.73678746200622,58.17,63.31292000000002,46.50231863036328
9.584,-11.107539746237393,9.872,9.26068,6.837350520176896
165.98,370.59240039627764,155.04,152.45333999999994,182.42702658579935
19.44,-13.532723311409654,19.44000000000001,19.487500000000033,24.026815257361857
428.4,173.298362323583,209.93,257.67552,278.8209558583776
12.96,7.144606372542256,12.960000000000004,12.96660000000002,14.245485553049898
13.344,13.258724831699823,11.632,9.426619999999991,12.063657768477503
269.36,205.27336653677494,221.16,273.2987799999999,244.56976516227869
113.82,134.39511523333837,110.96,111.28359999999988,131.5115529758621
49.25,75.17042608341222,68.97,61.09189999999995,52.29319492701104
181.986,343.37741377826416,211.246,217.02026399999994,269.9397752901929
61.96,71.27652634389952,86.97,163.12876999999997,229.40033962156411
385.8,392.9890246507898,465.16,408.05348999999995,411.6410066495766
358.2,211.09740983148544,326.646,311.31618,272.4783432645457
344.981,216.9579168365828,191.968,278.02833,235.14769879677502
323.37,341.0317198336355,339.96,405.4690799999998,380.61819524375846
68.6,104.922042095854,61.68,83.52252000000003,77.50254292688498
141.552,153.1636263376307,97.984,135.77535999999995,173.37000192793352
158.376,139.59651361461607,210.564,193.11450799999992,200.7993166020917
3.488,-48.73800898738628,3.168,3.4747299999999983,12.063657768477503
15.28,6.6285227095173695,15.28,15.347399999999986,20.31203782154154
12.462,25.047573001277996,12.384,12.7721,22.136505950681332
7.104,50.254483294086114,7.24,10.938259999999996,19.25411264109089
95.968,75.58045119160607,24.672,30.26618,59.19487219702051
62.376,59.84922305673304,88.04,49.659760000000006,23.33617682336014
262.336,218.16615948503002,273.896,290.03928,247.72607739636624
28.032,55.0536110669272,7.12,14.699439999999997,19.25411264109089
47.992,110.73656084245754,41.568,93.50688799999998,132.64338092380504
13.12,-0.7059446616450487,13.12,13.609320000000002,18.927611329495452
176.772,481.41802393559215,269.97,253.52579999999983,222.40185029749665
8.84,34.81416529109764,13.568,13.44254,19.25411264109089
14.56,26.8094799454382,8.792,10.746220000000001,36.289774038642605
41.568,69.2045506393876,39.582,38.08282,65.61958848471389
0.898,-50.28109912941588,0.556,1.0335099999999995,2.275777496248431
56.16,43.00010309839344,53.984,51.59400000000001,58.28052839278404
273.92,198.40452138651338,296.712,292.48952000000014,290.5322659735181
80.3,65.48520101085492,84.55,96.65720000000002,130.3574376267067
156.792,250.3619687305534,177.48,185.9759199999999,153.6565528202895
147.92,126.34792935046266,146.352,142.4202,154.0460653592595
12.294,32.97072519975481,11.214,11.460160000000005,2.275777496248431
16.776,-1.970300277879204,26.982,28.125759999999996,59.85869167470439
11.52,-0.8619769325636355,12.39,11.690299999999985,19.591430807179336
12.768,-48.707528184367874,33.568,22.608700000000017,52.358068504463
145.9,114.43823575363723,303.25,211.6044,220.752946555191
6.48,-31.69634022325525,6.480000000000003,6.553200000000009,6.510849208581458
479.984,361.338071176783,287.968,357.9966999999999,334.6535997393955
77.88,115.26302163231104,77.88,65.82678000000006,52.03156719286756
305.9745,281.2945883574822,364.776,279.87911500000007,220.01229598994158
126.08,273.9913568081604,177.648,145.61847999999995,182.3625882104124
41.96,55.97958015705581,41.96,38.97884,52.03156719286756
209.97,102.70627533311131,217.44,280.2166200000001,278.8209558583776
313.722,289.2793412090931,189.882,342.266598,295.8514608994823
25.16,48.496963659882184,25.16,22.03820000000001,42.61098585163664
152.688,227.25205715368878,129.552,143.82989999999984,158.488257034471
10.74,-23.214793356272594,11.68,11.613799999999996,19.591430807179336
24.56,13.564930946545218,25.68,24.59509999999998,24.365341547826215
15.18,7.414891915780373,15.92,15.464300000000005,21.64062270556642
163.88,90.47591531948314,130.98,244.32069600000003,251.23617174620605
124.95,107.52730920193308,2.97,63.14440000000004,66.38017833130388
13.92,-11.32933427593943,14.496,14.092400000000003,19.917932118774775
60.45,62.54887658382668,59.52,59.777740000000016,44.564422534620284
158.376,199.67157032300656,71.976,115.95616000000005,123.09042797582049
12.828,27.06258256615301,13.896,11.557680000000003,7.502084744549046
104.79,126.23908562212449,104.79,113.58723999999998,152.8220639347632
15.96,-14.624220528163278,17.64,17.312599999999996,17.746845022708523
390.368,323.75112836483555,271.764,317.8339399999999,277.3344892213096
32.4,55.300051100230206,26.46,32.44288000000002,29.472000408831697
14.48,24.38001693512676,13.762,14.307300000000005,22.136505950681332
13.98,22.4064571222261,13.48,28.586040000000004,46.805259944566956
284.364,200.98025049647907,273.06,269.79201200000017,288.19592310702456
239.97,222.18643815442647,199.99,226.84660000000008,260.63580069180637
177.48,192.2625869800229,177.48,209.6830399999999,177.10560728836785
144.95,100.2165249285802,161.61,140.3054000000001,193.4202473583578
78.759,106.95148905043528,81.438,78.15309000000003,65.61958848471389
92.52,135.48450680651308,63.96,80.04394000000002,100.85600420243796
18.69,45.70189384748237,19.46,18.67980000000002,19.591430807179336
44.848,74.5420856663916,39.582,38.48433999999996,76.10781330512731
47.904,334.3720403195839,31.92,80.21623000000004,115.48664652873524
49.08,45.27688626641327,45.0,42.282239999999994,59.53219036310895
10.368,7.091455962054084,10.367999999999999,10.642720000000022,12.063657768477503
328.59,189.35982386657813,337.176,362.714502,358.46050547702663
3.528,-25.22261636386648,3.816,4.2089199999999956,6.837350520176896
41.24,60.5942060793308,41.472,40.83880000000002,42.913378616554276
8.64,-11.077331578079793,8.64,8.69959999999999,18.927611329495452
26.7,-42.48500299070682,25.99,27.1476,20.31203782154154
337.98,234.92106089767822,391.98,352.45003999999994,329.76421431140625
34.656,42.69453122538937,45.216,39.906439999999996,30.2067197927312
254.352,244.7844232988611,254.352,236.44263999999984,121.8150465531844
90.57,101.42815506043529,90.57,65.21485999999996,72.06834422992881
20.58,80.7873686904467,13.12,16.612140000000007,19.591430807179336
19.83,40.10710149011287,12.39,16.529900000000012,7.938592689452388
8.376,16.85741641751443,7.92,8.123899999999997,19.25411264109089
13.11,16.972033517494225,13.11,16.7167,26.21350332272271
8.85,58.7123143231086,8.88,8.64606,17.961371039386368
20.16,22.246565368504235,18.72,19.452,23.33617682336014
223.92,152.64928307060185,219.84,229.86505999999997,246.46445409085825
11.96,13.207339176181875,12.35,12.437700000000001,12.400975934565945
435.26,285.93150750241875,327.76,277.3401799999998,276.3520213084524
35.88,123.77216720100435,38.28,38.234700000000046,41.23631836191248
31.968,26.78488500698866,38.24,32.65559999999999,69.78486329763712
332.94,342.5474741725843,40.29,182.3254400000001,91.65542966147191
128.058,149.19519810077315,310.744,232.77235000000007,228.85725815779756
19.536,11.085300534621439,14.016,37.237259999999985,19.917932118774775
104.9,95.09437830991858,104.85,106.85280000000007,121.20827506623104
207.48,286.24604843935913,213.92,211.39239999999987,192.94997165025205
226.56,175.8670944320283,221.16,269.73639999999995,232.72363315198376
330.4,210.34380826760196,323.1,322.97558000000015,284.9089886554271
73.36,90.86158664891346,84.55,85.30322,130.3574376267067
81.96,159.34956587113035,79.47,78.86536,74.23242953902468
125.88,111.35147118819464,125.36,131.51348,165.8833562176151
107.982,104.88733841788307,107.982,118.72186999999991,162.571929684099
15.56,-9.514084227336127,15.28,15.405599999999993,20.31203782154154
43.41,56.4966064537371,40.99,41.14100000000002,37.17478241364307
12.96,-15.35289389867367,12.960000000000004,12.958400000000017,14.245485553049898
16.02,34.44368429225227,18.28,18.208119999999994,41.95258923184656
13.71,33.46623139428924,13.092,13.359560000000005,14.692539617162439
7.96,-24.837282969279016,7.92,7.9187,11.737156456882065
16.52,-13.086409541512722,18.504,16.510379999999994,19.917932118774775
373.47,136.98524147514235,337.176,376.6963700000001,358.46050547702663
62.28,98.27004868055128,64.02,68.17376000000002,74.75782123506755
145.74,150.88231770374028,170.352,207.2827149999999,162.65589843061082
82.8,138.71542130773034,61.542,83.74025000000003,103.4197670312243
3.048,-20.669703368206143,3.04,3.352639999999999,6.837350520176896
129.552,114.5403538905267,97.984,118.07678,121.40829414767225
4.368,8.33342443157585,5.304,5.999419999999999,19.25411264109089
4.656,-27.59910270925448,4.712,7.791279999999996,33.660892189957664
39.9,55.19997002405384,40.14,40.813199999999995,45.298407847761325
18.464,37.952092479666376,20.928,20.285840000000007,23.33617682336014
17.92,6.120597180039141,11.568,10.829700000000003,40.851347062571065
107.94,113.64804605742916,95.92,106.3149,84.40811775535201
63.312,75.15211006412332,62.296,58.849439999999966,75.11362572364305
5.344,-31.295906531518284,8.752,7.926480000000002,36.289774038642605
204.6664,265.68192748111403,56.686,105.35424999999994,144.53439203608872
19.968,13.306820881280515,16.821,17.737569999999987,10.770916166772977
12.56,1.5297439686569874,8.92,11.619760000000007,33.33439087836223
12.42,6.083770080007298,10.56,14.062500000000009,40.52484575097563
25.92,16.34640048118891,25.920000000000005,25.82832000000003,31.953788730783955
300.904,309.3258577856015,300.904,219.98737999999992,151.27663586049937
38.388,171.66898642367954,31.32,37.35385000000001,33.49196491610018
173.488,148.9540652112177,173.488,162.62327999999985,180.22468053904555
421.372,330.41287092169495,161.568,108.56870799999996,132.64338092380504
23.18,-3.081835008364294,30.0,56.53661999999994,60.252797377471175
25.06,-33.607655587451944,25.2,24.922699999999974,27.63224795527415
15.712,28.85663975334728,15.712,17.162879999999987,19.917932118774775
10.08,10.826802089193961,10.08,10.67060000000001,19.25411264109089
19.456,59.563002040312085,10.5,16.442799999999977,19.25411264109089
302.94,451.898822884355,361.96,277.5129999999999,285.60268412864707
302.72,229.22014863067054,332.028,268.5270499999997,246.44528445359845
5.904,-51.01473380642997,5.904,6.397999999999999,12.063657768477503
6.744,-11.74957306311731,7.536,6.484459999999998,16.142013684416877
88.08,109.9314037044778,83.7,84.67139999999998,102.61228689830526
84.784,70.67644150988399,23.988,79.98752000000007,116.76288917477036
32.35,55.056425878232616,33.48,33.847800000000014,37.60753507013563
120.98,231.17724424092174,90.801,123.05529799999988,158.5480380042986
73.32,102.15151437530605,60.72,71.96079999999999,82.5124790679885
145.98,416.93174704956334,174.0585,220.46021999999994,234.7391212907285
29.808,36.8617134212661,32.896,32.542799999999986,32.90363716352885
4.71,170.47067255672633,2.025,1.9328199999999998,6.510849208581458
25.06,-13.821785667890765,24.9,24.7782,27.63224795527415
299.975,193.4872745264546,301.47,336.5439530000003,278.24039176205537
146.73,147.15265277559192,93.02,67.72413999999999,66.91331208633017
270.72,276.5300907350112,272.4,257.75728000000026,222.2217093849615
32.36,21.853998047665982,24.75,36.23968000000001,53.72481909547929
13.52,12.012142911254784,12.6,12.94844000000001,20.35535481036639
24.288,28.668490000126354,16.156,18.945969999999996,38.71009428138973
31.05,114.405796798803,31.05,31.35802000000001,34.50367762305554
53.568,46.41964887944478,59.808,56.04967999999998,68.41702407953042
11.91,4.060923154438257,6.28,9.511399999999995,18.927611329495452
41.54,16.670890907918334,41.4,41.096100000000014,42.40108966194368
195.104,234.32771997437135,98.112,198.33900999999997,110.13064621357907
89.988,260.5977410232077,61.542,59.845140000000036,89.49582456744099
209.7,246.6949068696297,209.7,214.82504000000029,231.69378974526273
10.744,9.811503420265609,10.744,12.055280000000007,47.13176125616239
3.15,-25.35883255348662,3.15,3.30244,6.510849208581458
55.92,54.95122189261423,61.68,85.80783999999996,77.50254292688498
203.92,156.26644594465665,180.66,194.80728000000008,172.85954249339585
7.71,-16.603676863670245,7.16,7.334899999999996,6.510849208581458
74.95,68.20266485838287,134.99,117.14829999999996,180.81252874460463
257.499,234.3572350956548,173.94,269.504095,220.01229598994158
35.36,136.6596204045627,31.984,30.54308999999999,52.004417324407115
7.16,3.2003999548253717,7.92,15.684919999999995,43.53122237667006
99.6,327.9224817627769,89.97,108.69469999999987,152.9687396912384
10.96,18.73980808736357,8.0,10.209340000000005,18.927611329495452
153.552,150.92748203195674,136.96,143.87215999999998,172.05462605059427
314.352,314.8405071631977,376.509,301.2634599999999,282.3491363559618
7.98,80.46786502008703,7.536,7.834139999999991,17.961371039386368
13.05,60.04189212384114,12.6,12.770319999999993,20.35535481036639
309.576,180.1592152241676,210.564,272.8982159999998,259.4768701839237
16.34,18.870363030090573,16.0,16.33519999999998,17.04513141409359
27.168,44.13245098192969,27.168,15.950239999999994,12.063657768477503
155.34,148.62929235610645,146.45,170.8529999999999,204.15134984891102
46.64,84.1361111144085,39.66,36.31712,32.12758467399909
54.96,120.5226675367949,54.9,55.933499999999924,51.68189045779045
15.552,7.480183279148804,15.551999999999998,15.615119999999976,19.917932118774775
16.464,62.33477780260206,20.016,18.790119999999998,19.25411264109089
209.5,179.6378081151918,199.98,190.81299999999985,229.62699179821954
26.01,69.83715578329809,26.22,25.897699999999986,32.12758467399909
14.592,4.791337375507766,16.656,13.295840000000007,19.25411264109089
37.376,45.7183912915433,43.176,38.392399999999995,19.25411264109089
33.568,25.995773516545455,31.128,33.85352000000001,27.562114368130878
10.16,-34.83574630514349,11.54,12.154360000000011,33.33439087836223
12.88,4.092694911073494,6.208,24.166060000000012,6.510849208581458
6.24,6.915956319789927,20.568,10.95438,18.927611329495452
191.984,247.4186590072832,244.006,169.78446599999984,170.79074003221828
99.98,134.152456689044,161.61,129.4513999999999,174.0496532527286
3.798,-60.678725166603925,3.282,3.300450000000002,7.502084744549046
6.48,-13.469863597377554,6.68,6.54410000000001,6.510849208581458
21.204,22.98590578652201,13.592,17.850440000000003,37.73924810589705
302.94,269.56620961858437,164.646,206.05933999999996,207.0403956981575
220.064,243.37587724784194,492.768,308.6095,268.4163921239648
32.56,52.461884508093505,33.29,32.74024000000001,70.14314821423051
39.99,72.4420845978061,39.99,40.58929999999995,68.999644496247
6.16,-21.53307403217812,9.98,7.05726,33.33439087836223
73.784,217.13407985059354,56.568,77.05540000000002,105.85518502018695
55.188,91.20786452536693,31.984,40.45107999999996,59.51622477028588
241.568,332.9074141680867,236.528,149.1083879999998,170.12692055453442
36.288,62.69770087537296,36.36,36.336000000000006,36.78765173997326
318.4,256.04746257818675,391.98,345.6635599999999,392.9430619551236
17.088,16.418887647842126,17.088,10.192559999999997,33.660892189957664
12.96,-22.63238586249372,12.960000000000003,12.958000000000018,14.245485553049898
90.48,156.3071062367442,94.99,93.98377999999997,124.40627968652517
21.99,126.3446639150049,37.91,38.88629999999998,64.97403929184362
129.93,120.77155368999004,129.93,58.85182000000002,53.72481909547929
14.4,42.421861320367654,14.4,14.682600000000019,21.47009667419339
36.26,19.171698796097104,34.86,35.62480000000002,41.27421797667754
6.54,-20.411768870390546,5.76,6.448919999999995,18.927611329495452
102.93,118.52823296224102,105.52,109.30928000000003,121.20827506623104
107.44,133.17697240319578,87.08,112.91811999999994,152.8220639347632
99.98,89.40819959137369,30.0,37.99825999999997,59.189723458690445
10.78,12.983757155556503,11.646,10.977879999999994,19.649994119817936
10.584,61.296208276686116,9.408,10.319249999999993,19.25411264109089
1.504,-17.00006076320912,1.408,2.01833,6.837350520176896
12.35,3.127322752809846,23.99,16.143060000000002,25.525015408309073
15.8,56.22437781287846,20.64,9.120280000000003,19.25411264109089
31.104,51.118040255628046,32.064,31.77463999999999,34.13206747480586
18.24,34.9428768386568,18.264,20.741609999999987,12.459539247204543
214.7,186.51177257209017,179.7,260.41449999999986,258.1668661418812
6.888,-19.20261219030911,5.792,6.381419999999997,16.142013684416877
71.96,84.52494796656703,68.97,63.33325999999999,49.35797712642833
9.48,-33.770292660664865,14.89,13.15982,24.86119593062519
105.98,128.28747142412092,61.568,32.32424,52.03156719286756
235.188,330.69335737567656,179.94,186.19910199999987,193.6088617294783
11.52,59.68980581727689,9.42,10.491239999999998,14.692539617162439
92.064,54.78755399486985,70.97,114.69331999999997,149.54329262572256
58.72,75.37974869833478,58.48,57.19820000000001,67.8009337705829
230.28,284.9433855630655,195.136,233.3987199999999,243.34839402430077
7.992,-19.80699442769364,20.784,16.169479999999997,54.12121347728661
12.032,58.522165984087266,12.672,16.76693999999999,19.25411264109089
48.664,83.29756600792341,45.92,45.37164,36.68743747798854
10.65,-3.468206781941859,10.4,10.770499999999993,19.591430807179336
25.584,3.2872880321611717,25.584,25.589359999999992,22.728251358941577
377.45,181.84120080891864,455.97,394.24559000000016,391.23969519359855
14.62,15.552675652520605,14.4,14.632799999999984,15.360227416876903
56.91,62.24359980173392,55.98,57.18609999999992,67.76303415581785
13.36,-45.85975972526447,17.12,15.643880000000006,12.400975934565945
9.84,-37.38174088474429,9.84,9.779280000000009,18.927611329495452
97.84,74.33254602072986,97.84,89.00419999999998,78.72732021831376
22.72,135.10599314142837,21.93,22.220700000000008,26.205094001383756
199.95,185.58023873458274,199.95,136.4131600000001,100.85600420243796
31.176,17.824936560979722,19.04,36.64614,59.19487219702051
22.14,19.82050507512119,22.14,19.514360000000007,41.95258923184656
2.808,62.07914212589654,3.366,2.8047600000000013,14.692539617162439
279.9,263.50676063651576,288.24,289.08692000000036,314.8471813156377
5.184,-9.589880636614822,5.184,5.618880000000003,6.837350520176896
69.98,119.03427853880707,31.86,46.17395999999997,67.57300751120385
128.744,125.768704799346,238.896,229.3926299999998,175.91505182764507
9.54,22.167066887518104,9.42,9.057399999999992,11.737156456882065
32.06,8.189284794454665,34.5,33.70849999999997,26.84158906963053
79.96,100.16426068608773,109.592,89.72358,88.2773184877008
63.924,68.7279267148308,69.888,68.77658000000001,46.50231863036328
11.96,19.979338851788583,12.28,12.494200000000005,12.400975934565945
242.352,254.60989950382148,173.94,274.03318499999983,185.37858426509135
35.168,43.553916431283426,35.168,41.286319999999996,52.358068504463
204.95,201.3622604167331,212.64,209.22660000000025,227.2338945026967
111.15,73.15626071063988,392.94,196.06249999999997,176.36801049924603
470.36,318.7065363359037,478.08,426.4634800000001,413.4011383065902
39.98,84.29607076198933,37.94,38.03140000000005,44.131669878127724
19.152,14.626414406567648,19.824,19.389279999999992,23.33617682336014
39.68,29.993929327195076,59.52,55.866640000000025,41.62920473403758
35.0,32.48214541554748,35.0,39.652400000000014,56.10091204453574
45.92,30.30307360489786,45.92,45.76469999999998,52.29319492701104
149.73,134.49140239215308,155.82,179.80324000000007,186.68326998942052
283.14,197.40851387137153,242.9,239.61792000000008,253.04107189193192
52.792,131.25240345457723,49.616,33.24754000000001,54.12121347728661
218.352,271.3787034543637,291.136,224.72952599999994,228.85725815779756
4.368,-26.11023574294157,4.086,3.7971000000000044,7.502084744549046
7.168,-39.471184520979335,3.984,9.566520000000004,33.660892189957664
23.472,7.214100370541274,67.96,33.97717999999999,59.85869167470439
23.976,21.34692502678024,23.976,21.44124999999999,41.24722854129809
15.92,-18.783154324557927,10.528,15.377579999999991,19.25411264109089
70.88,89.02046436046527,71.28,70.7426,74.4781128755196
26.064,51.58548411317946,29.718,27.80835999999999,22.136505950681332
47.984,53.558595097162524,46.864,48.36404,64.02215190589462
58.34,72.83990939302294,60.12,60.521900000000024,64.8657159700002
301.96,411.33034625593996,171.96,221.52220000000008,220.56369417619592
18.9,36.21277620221214,18.75,18.788800000000016,27.293721664809805
98.392,292.25148390894753,80.991,87.19035199999989,132.58783409139883
9.096,-38.15946252712007,10.384,13.685979999999999,43.53122237667006
38.19,60.89411961533574,36.882,35.91867000000005,33.49196491610018
104.75,87.95995747488551,107.97,106.63344,100.85600420243796
404.94,248.02727352611703,377.97,365.89654,331.50284879830303
244.768,162.92459293165297,244.768,217.7402799999998,205.23190213728068
30.816,115.48116603358281,30.84,29.6052,31.953788730783955
11.56,2.126533348166589,11.56,11.585599999999976,12.400975934565945
28.752,57.80876171311934,28.485,27.86472,22.136505950681332
9.02,-12.810564298420758,7.89,8.7831,11.737156456882065
21.98,11.234624541566632,35.168,48.81949999999997,60.9545109860861
7.712,4.765536036739178,8.096,7.987439999999993,12.063657768477503
49.12,90.60571678419635,49.12,49.13899999999992,55.34852482738468
4.728,38.86834692992241,24.672,37.46468,59.19487219702051
277.4,198.04416000483192,288.24,288.8006200000003,314.8471813156377
443.92,291.1580651807053,387.72,397.690574,304.09081420920495
47.952,61.00008691171891,45.584,46.93175999999997,59.406301097342435
11.22,100.41912796216559,9.612,10.330049999999998,14.692539617162439
38.82,80.81213734813491,68.97,58.99829999999998,48.23110544116219
92.94,90.31830374429026,92.94,90.11419999999998,101.90710781057791
101.94,135.1183946200199,59.98,94.50225999999995,100.85600420243796
157.74,186.56106236510863,129.39,164.21429999999978,201.68241529898586
12.96,11.598779692617768,12.960000000000003,13.001800000000012,14.245485553049898
30.56,39.438665215296766,30.56,31.02809999999999,34.50367762305554
62.808,68.24231378087885,57.576,58.623440000000016,82.10841280289276
497.94,490.58579628721077,498.0,417.91758000000016,402.6667711840882
12.56,-0.3750520769926595,8.73,12.068699999999996,33.33439087836223
6.48,0.45164967513105125,6.480000000000003,6.485000000000009,6.510849208581458
8.26,-6.1637493590812085,8.26,8.371899999999993,11.737156456882065
258.48,289.68272179586086,18.936,23.554180000000006,52.358068504463
15.14,17.055453785965454,9.952,14.956820000000015,46.805259944566956
4.608,-28.95371903795322,4.608,4.705040000000001,12.063657768477503
251.944,222.979234441512,366.786,349.3809900000001,352.0561163808848
21.39,32.353474180637676,22.58,48.63215999999999,58.14857508882326
149.95,146.66752581651812,158.99,118.84,196.4984310130956
31.104,68.72194468882563,30.96,31.85975999999997,36.78765173997326
479.984,382.5066968119513,431.16,365.9381699999999,334.6535997393955
38.376,28.951249990010027,37.056,39.27813999999998,38.18317796343681
30.98,46.60948757696883,30.18,29.8025,21.515127248582047
50.4,116.30558597407456,47.88,49.63489999999997,62.34331190663437
344.91,368.35723589855706,459.88,263.1573399999999,169.77872089343984
6.37,42.774497178323315,5.8,6.233400000000004,14.692539617162439
23.92,37.5364825776644,23.92,24.6187,28.86067826655116
72.224,53.25905823557483,95.232,76.34368000000002,104.71289729904692
154.44,157.12082998465667,102.96,127.0863,66.91331208633017
46.2,54.69475441358482,33.488,38.29292,19.917932118774775
39.594,128.47894392018082,13.494,36.49762999999998,51.043029822548824
15.992,12.561955323506908,15.992,28.580880000000008,54.12121347728661
209.97,213.14196158989034,197.97,190.69209999999987,229.62699179821954
67.136,58.87958208177341,95.232,75.03800000000003,99.9204416879466
98.352,90.23839503790109,106.232,104.48791999999999,129.91223982340875
11.264,88.75545158202034,22.288,24.595219999999994,19.25411264109089
6.08,-26.33766893821658,6.480000000000003,6.600600000000002,6.510849208581458
27.552,88.0776753963992,34.8,37.70121999999999,59.19487219702051
13.092,9.840599220693122,12.957,13.231030000000008,14.692539617162439
5.248,-46.071102278455896,5.344,4.754059999999996,12.063657768477503
141.372,209.18218507262438,190.896,204.51546399999995,240.3037398717159
4.788,13.400450548380178,4.356,5.142649999999999,14.692539617162439
111.888,116.24162952557512,75.36,98.95613999999999,118.71451510329206
201.04,138.8230072487769,131.88,139.94209999999993,199.89610539260025
27.81,20.07548834852784,28.4,28.04990000000001,28.86067826655116
155.35,168.7204721526151,82.8,68.05234,66.38017833130388
85.96,121.35393402338636,96.36,99.79204000000003,144.90244528561922
37.764,58.05045037219766,39.936,36.09468000000004,33.49196491610018
7.98,-27.73698056824813,8.56,8.684259999999997,6.510849208581458
92.52,98.88430607303698,96.36,93.5089,144.90244528561922
470.376,413.04261300372343,466.768,274.18044000000003,310.93289372451636
4.624,-26.885704666517228,4.608,4.628200000000006,6.837350520176896
5.78,-33.445021433308625,5.76,6.025499999999999,11.737156456882065
7.88,41.520098845615706,49.08,30.68879999999998,58.86837088542507
68.432,76.27793551637325,31.168,34.429080000000006,51.460257776839086
15.192,-4.730360074990216,14.976,15.56168,19.917932118774775
23.92,-106.3302044227407,13.98,30.772840000000002,62.81279441868528
37.608,36.25358236408481,36.288,36.415279999999996,40.05455814742122
26.72,18.114768842955954,26.72,26.359920000000006,31.953788730783955
220.704,167.22576655880437,16.192,21.206759999999996,40.851347062571065
472.518,136.35782547581118,370.62,356.0054459999998,350.2656632892927
77.952,67.63319441137989,60.672,62.95847999999998,61.65179256890142
113.97,102.93058268095925,100.49,104.73149999999994,132.14162159643058
1.8,-10.44015296292045,1.68,2.0492000000000012,14.692539617162439
26.38,33.17486712283778,26.38,27.284100000000027,19.13903429952561
10.56,17.946018191691024,10.56,10.206599999999986,11.737156456882065
11.52,63.87218897778533,11.52,11.257299999999995,18.927611329495452
174.95,150.86801776453882,155.94,152.69374000000013,116.20840638029483
115.296,148.97092422386345,123.92,124.44560000000008,154.04437846650183
17.94,-15.519083216340022,17.94,18.044100000000032,22.24218174143348
8.448,7.190397970351427,7.968000000000001,7.908639999999994,12.063657768477503
39.96,71.8672768680397,35.12,48.090619999999944,77.94257095830565
32.088,31.71123324943403,31.104,32.553199999999975,32.05745108685581
20.736,21.935493329876834,20.736,20.62704000000003,24.787152341422324
408.006,402.50514805530634,479.984,399.99082000000016,331.8240333113236
